     2    0.10653E+04    0.28995E-01    0.00000E+00    0.26298E+01    0.51489E-07    0.31106E-02   -0.12051E-04
     3    0.10094E+04    0.35311E-01    0.00000E+00    0.28899E+01    0.62382E-07    0.31009E-02   -0.12461E-04
     4    0.95612E+03    0.29349E-01    0.00000E+00    0.26699E+01    0.71654E-07    0.30158E-02   -0.10128E-04
     5    0.91650E+03    0.19018E-01    0.00000E+00    0.22480E+01    0.79647E-07    0.29035E-02   -0.65795E-05
     6    0.88935E+03    0.10534E-01    0.00000E+00    0.17995E+01    0.86562E-07    0.27855E-02   -0.29800E-05
     7    0.87254E+03    0.57486E-02    0.00000E+00    0.14160E+01    0.92595E-07    0.26723E-02   -0.97251E-07
     8    0.86215E+03    0.37121E-02    0.00000E+00    0.11323E+01    0.97886E-07    0.25637E-02    0.16785E-05
     9    0.85716E+03    0.29192E-02    0.00000E+00    0.94888E+00    0.10255E-06    0.24573E-02    0.23033E-05
    10    0.85659E+03    0.24696E-02    0.00000E+00    0.85198E+00    0.10666E-06    0.23536E-02    0.20428E-05
    11    0.85805E+03    0.21199E-02    0.00000E+00    0.82143E+00    0.11031E-06    0.22572E-02    0.13287E-05
    12    0.86262E+03    0.19175E-02    0.00000E+00    0.84017E+00    0.11354E-06    0.21700E-02    0.54463E-06
    13    0.86926E+03    0.18760E-02    0.00000E+00    0.88653E+00    0.11637E-06    0.20903E-02   -0.15052E-06
    14    0.87656E+03    0.19854E-02    0.00000E+00    0.94129E+00    0.11888E-06    0.20158E-02   -0.65854E-06
    15    0.88473E+03    0.22202E-02    0.00000E+00    0.10011E+01    0.12110E-06    0.19440E-02   -0.90239E-06
    16    0.89434E+03    0.25603E-02    0.00000E+00    0.10665E+01    0.12304E-06    0.18729E-02   -0.84508E-06
    17    0.90545E+03    0.30215E-02    0.00000E+00    0.11368E+01    0.12475E-06    0.18045E-02   -0.58686E-06
    18    0.91791E+03    0.36231E-02    0.00000E+00    0.12108E+01    0.12624E-06    0.17407E-02   -0.26676E-06
    19    0.93113E+03    0.43621E-02    0.00000E+00    0.12864E+01    0.12753E-06    0.16812E-02   -0.50331E-07
    20    0.94455E+03    0.52325E-02    0.00000E+00    0.13616E+01    0.12863E-06    0.16252E-02   -0.52421E-07
    21    0.95823E+03    0.62395E-02    0.00000E+00    0.14374E+01    0.12957E-06    0.15721E-02   -0.16550E-06
    22    0.97234E+03    0.73887E-02    0.00000E+00    0.15149E+01    0.13036E-06    0.15213E-02   -0.25476E-06
    23    0.98688E+03    0.86785E-02    0.00000E+00    0.15913E+01    0.13101E-06    0.14727E-02   -0.29109E-06
    24    0.10018E+04    0.10109E-01    0.00000E+00    0.16636E+01    0.13153E-06    0.14264E-02   -0.28502E-06
    25    0.10171E+04    0.11694E-01    0.00000E+00    0.17300E+01    0.13194E-06    0.13824E-02   -0.30056E-06
    26    0.10326E+04    0.13450E-01    0.00000E+00    0.17897E+01    0.13224E-06    0.13406E-02   -0.38616E-06
    27    0.10485E+04    0.15375E-01    0.00000E+00    0.18429E+01    0.13244E-06    0.13006E-02   -0.47679E-06
    28    0.10647E+04    0.17472E-01    0.00000E+00    0.18898E+01    0.13256E-06    0.12623E-02   -0.49553E-06
    29    0.10812E+04    0.19756E-01    0.00000E+00    0.19295E+01    0.13258E-06    0.12256E-02   -0.42895E-06
    30    0.10979E+04    0.22242E-01    0.00000E+00    0.19611E+01    0.13252E-06    0.11905E-02   -0.29564E-06
    31    0.11149E+04    0.24941E-01    0.00000E+00    0.19854E+01    0.13239E-06    0.11570E-02   -0.17916E-06
    32    0.11322E+04    0.27858E-01    0.00000E+00    0.20030E+01    0.13219E-06    0.11247E-02   -0.15769E-06
