     2    0.10653E+04    0.26298E+01    0.12699E-02    0.26298E+01    0.28995E-01   -0.49197E-05    0.12699E-02   -0.49197E-05    0.85816E-08
     3    0.10094E+04    0.28899E+01    0.89516E-03    0.28899E+01    0.35311E-01   -0.35972E-05    0.89516E-03   -0.35972E-05    0.51985E-08
     4    0.95612E+03    0.26699E+01    0.67434E-03    0.26699E+01    0.29349E-01   -0.22648E-05    0.67434E-03   -0.22648E-05    0.35827E-08
     5    0.91650E+03    0.22480E+01    0.53010E-03    0.22480E+01    0.19018E-01   -0.12012E-05    0.53010E-03   -0.12012E-05    0.26549E-08
     6    0.88935E+03    0.17995E+01    0.42981E-03    0.17995E+01    0.10534E-01   -0.45983E-06    0.42981E-03   -0.45983E-06    0.20610E-08
     7    0.87254E+03    0.14160E+01    0.35710E-03    0.14160E+01    0.57486E-02   -0.12996E-07    0.35710E-03   -0.12996E-07    0.16535E-08
     8    0.86215E+03    0.11323E+01    0.30214E-03    0.11323E+01    0.37121E-02    0.19781E-06    0.30214E-03    0.19781E-06    0.13595E-08
     9    0.85716E+03    0.94888E+00    0.25903E-03    0.94888E+00    0.29192E-02    0.24279E-06    0.25903E-03    0.24279E-06    0.11395E-08
    10    0.85659E+03    0.85198E+00    0.22441E-03    0.85198E+00    0.24696E-02    0.19478E-06    0.22441E-03    0.19478E-06    0.96964E-09
    11    0.85805E+03    0.82143E+00    0.19647E-03    0.82143E+00    0.21199E-02    0.11565E-06    0.19647E-03    0.11565E-06    0.83571E-09
    12    0.86262E+03    0.84017E+00    0.17372E-03    0.84017E+00    0.19175E-02    0.43644E-07    0.17372E-03    0.43644E-07    0.72767E-09
    13    0.86926E+03    0.88653E+00    0.15494E-03    0.88653E+00    0.18760E-02   -0.11158E-07    0.15494E-03   -0.11158E-07    0.63942E-09
    14    0.87656E+03    0.94129E+00    0.13910E-03    0.94129E+00    0.19854E-02   -0.45377E-07    0.13910E-03   -0.45377E-07    0.56610E-09
    15    0.88473E+03    0.10011E+01    0.12548E-03    0.10011E+01    0.22202E-02   -0.58249E-07    0.12548E-03   -0.58249E-07    0.50457E-09
    16    0.89434E+03    0.10665E+01    0.11357E-03    0.10665E+01    0.25603E-02   -0.51416E-07    0.11357E-03   -0.51416E-07    0.45234E-09
    17    0.90545E+03    0.11368E+01    0.10316E-03    0.11368E+01    0.30215E-02   -0.33549E-07    0.10316E-03   -0.33549E-07    0.40767E-09
    18    0.91791E+03    0.12108E+01    0.94122E-04    0.12108E+01    0.36231E-02   -0.14593E-07    0.94122E-04   -0.14593E-07    0.36911E-09
    19    0.93113E+03    0.12864E+01    0.86245E-04    0.12864E+01    0.43621E-02   -0.25819E-08    0.86245E-04   -0.25819E-08    0.33561E-09
    20    0.94455E+03    0.13616E+01    0.79302E-04    0.13616E+01    0.52325E-02   -0.23315E-08    0.79302E-04   -0.23315E-08    0.30627E-09
    21    0.95823E+03    0.14374E+01    0.73139E-04    0.14374E+01    0.62395E-02   -0.76997E-08    0.73139E-04   -0.76997E-08    0.28045E-09
    22    0.97234E+03    0.15149E+01    0.67628E-04    0.15149E+01    0.73887E-02   -0.11383E-07    0.67628E-04   -0.11383E-07    0.25762E-09
    23    0.98688E+03    0.15913E+01    0.62683E-04    0.15913E+01    0.86785E-02   -0.12390E-07    0.62683E-04   -0.12390E-07    0.23733E-09
    24    0.10018E+04    0.16636E+01    0.58233E-04    0.16636E+01    0.10109E-01   -0.11689E-07    0.58233E-04   -0.11689E-07    0.21922E-09
    25    0.10171E+04    0.17300E+01    0.54221E-04    0.17300E+01    0.11694E-01   -0.11789E-07    0.54221E-04   -0.11789E-07    0.20298E-09
    26    0.10326E+04    0.17897E+01    0.50596E-04    0.17897E+01    0.13450E-01   -0.14506E-07    0.50596E-04   -0.14506E-07    0.18837E-09
    27    0.10485E+04    0.18429E+01    0.47304E-04    0.18429E+01    0.15375E-01   -0.17341E-07    0.47304E-04   -0.17341E-07    0.17519E-09
    28    0.10647E+04    0.18898E+01    0.44298E-04    0.18898E+01    0.17472E-01   -0.17403E-07    0.44298E-04   -0.17403E-07    0.16325E-09
    29    0.10812E+04    0.19295E+01    0.41550E-04    0.19295E+01    0.19756E-01   -0.14543E-07    0.41550E-04   -0.14543E-07    0.15240E-09
    30    0.10979E+04    0.19611E+01    0.39038E-04    0.19611E+01    0.22242E-01   -0.97331E-08    0.39038E-04   -0.97331E-08    0.14250E-09
