    0.10000E-03    0.43923E+03
    0.10202E-03    0.44779E+03
    0.10408E-03    0.45652E+03
    0.10618E-03    0.46541E+03
    0.10833E-03    0.47448E+03
    0.11052E-03    0.48373E+03
    0.11275E-03    0.49315E+03
    0.11503E-03    0.50276E+03
    0.11735E-03    0.51256E+03
    0.11972E-03    0.52255E+03
    0.12214E-03    0.53273E+03
    0.12461E-03    0.54311E+03
    0.12712E-03    0.55369E+03
    0.12969E-03    0.56447E+03
    0.13231E-03    0.57547E+03
    0.13499E-03    0.58668E+03
    0.13771E-03    0.59811E+03
    0.14049E-03    0.60976E+03
    0.14333E-03    0.62164E+03
    0.14623E-03    0.63375E+03
    0.14918E-03    0.64609E+03
    0.15220E-03    0.65867E+03
    0.15527E-03    0.67150E+03
    0.15841E-03    0.68458E+03
    0.16161E-03    0.69791E+03
    0.16487E-03    0.71150E+03
    0.16820E-03    0.72535E+03
    0.17160E-03    0.73947E+03
    0.17507E-03    0.75387E+03
    0.17860E-03    0.76855E+03
    0.18221E-03    0.78351E+03
    0.18589E-03    0.79876E+03
    0.18965E-03    0.81431E+03
    0.19348E-03    0.83016E+03
    0.19739E-03    0.84631E+03
    0.20138E-03    0.86278E+03
    0.20544E-03    0.87957E+03
    0.20959E-03    0.89668E+03
    0.21383E-03    0.91413E+03
    0.21815E-03    0.93191E+03
    0.22255E-03    0.95004E+03
    0.22705E-03    0.96852E+03
    0.23164E-03    0.98735E+03
    0.23632E-03    0.10066E+04
    0.24109E-03    0.10261E+04
    0.24596E-03    0.10461E+04
    0.25093E-03    0.10664E+04
    0.25600E-03    0.10871E+04
    0.26117E-03    0.11083E+04
    0.26645E-03    0.11298E+04
    0.27183E-03    0.11518E+04
    0.27732E-03    0.11741E+04
    0.28292E-03    0.11969E+04
    0.28864E-03    0.12202E+04
    0.29447E-03    0.12439E+04
    0.30042E-03    0.12680E+04
    0.30649E-03    0.12926E+04
    0.31268E-03    0.13177E+04
    0.31899E-03    0.13433E+04
    0.32544E-03    0.13694E+04
    0.33201E-03    0.13959E+04
    0.33872E-03    0.14230E+04
    0.34556E-03    0.14506E+04
    0.35254E-03    0.14787E+04
    0.35966E-03    0.15074E+04
    0.36693E-03    0.15366E+04
    0.37434E-03    0.15664E+04
    0.38190E-03    0.15967E+04
    0.38962E-03    0.16276E+04
    0.39749E-03    0.16591E+04
    0.40552E-03    0.16913E+04
    0.41371E-03    0.17240E+04
    0.42207E-03    0.17573E+04
    0.43060E-03    0.17913E+04
    0.43929E-03    0.18259E+04
    0.44817E-03    0.18612E+04
    0.45722E-03    0.18972E+04
    0.46646E-03    0.19338E+04
    0.47588E-03    0.19711E+04
    0.48550E-03    0.20092E+04
    0.49530E-03    0.20479E+04
    0.50531E-03    0.20874E+04
    0.51552E-03    0.21277E+04
    0.52593E-03    0.21687E+04
    0.53656E-03    0.22104E+04
    0.54739E-03    0.22530E+04
    0.55845E-03    0.22963E+04
    0.56973E-03    0.23405E+04
    0.58124E-03    0.23855E+04
    0.59299E-03    0.24313E+04
    0.60496E-03    0.24780E+04
    0.61719E-03    0.25256E+04
    0.62965E-03    0.25740E+04
    0.64237E-03    0.26234E+04
    0.65535E-03    0.26736E+04
    0.66859E-03    0.27248E+04
    0.68210E-03    0.27770E+04
    0.69588E-03    0.28301E+04
    0.70993E-03    0.28842E+04
    0.72427E-03    0.29392E+04
    0.73891E-03    0.29953E+04
    0.75383E-03    0.30525E+04
    0.76906E-03    0.31106E+04
    0.78460E-03    0.31699E+04
    0.80045E-03    0.32302E+04
    0.81662E-03    0.32916E+04
    0.83311E-03    0.33541E+04
    0.84994E-03    0.34178E+04
    0.86711E-03    0.34826E+04
    0.88463E-03    0.35486E+04
    0.90250E-03    0.36157E+04
    0.92073E-03    0.36841E+04
    0.93933E-03    0.37537E+04
    0.95831E-03    0.38246E+04
    0.97767E-03    0.38967E+04
    0.99742E-03    0.39700E+04
    0.10176E-02    0.40447E+04
    0.10381E-02    0.41207E+04
    0.10591E-02    0.41980E+04
    0.10805E-02    0.42767E+04
    0.11023E-02    0.43568E+04
    0.11246E-02    0.44383E+04
    0.11473E-02    0.45211E+04
    0.11705E-02    0.46055E+04
    0.11941E-02    0.46912E+04
    0.12182E-02    0.47785E+04
    0.12429E-02    0.48672E+04
    0.12680E-02    0.49574E+04
    0.12936E-02    0.50492E+04
    0.13197E-02    0.51425E+04
    0.13464E-02    0.52374E+04
    0.13736E-02    0.53339E+04
    0.14013E-02    0.54319E+04
    0.14296E-02    0.55316E+04
    0.14585E-02    0.56330E+04
    0.14880E-02    0.57360E+04
    0.15180E-02    0.58407E+04
    0.15487E-02    0.59471E+04
    0.15800E-02    0.60552E+04
    0.16119E-02    0.61650E+04
    0.16445E-02    0.62766E+04
    0.16777E-02    0.63900E+04
    0.17116E-02    0.65051E+04
    0.17462E-02    0.66221E+04
    0.17814E-02    0.67408E+04
    0.18174E-02    0.68614E+04
    0.18541E-02    0.69839E+04
    0.18916E-02    0.71082E+04
    0.19298E-02    0.72344E+04
    0.19688E-02    0.73624E+04
    0.20086E-02    0.74924E+04
    0.20491E-02    0.76243E+04
    0.20905E-02    0.77581E+04
    0.21328E-02    0.78938E+04
    0.21758E-02    0.80315E+04
    0.22198E-02    0.81711E+04
    0.22646E-02    0.83127E+04
    0.23104E-02    0.84563E+04
    0.23571E-02    0.86018E+04
    0.24047E-02    0.87493E+04
    0.24533E-02    0.88988E+04
    0.25028E-02    0.90503E+04
    0.25534E-02    0.92038E+04
    0.26050E-02    0.93593E+04
    0.26576E-02    0.95167E+04
    0.27113E-02    0.96762E+04
    0.27660E-02    0.98376E+04
    0.28219E-02    0.10001E+05
    0.28789E-02    0.10166E+05
    0.29371E-02    0.10334E+05
    0.29964E-02    0.10503E+05
    0.30569E-02    0.10675E+05
    0.31187E-02    0.10848E+05
    0.31817E-02    0.11023E+05
    0.32460E-02    0.11200E+05
    0.33115E-02    0.11379E+05
    0.33784E-02    0.11560E+05
    0.34467E-02    0.11743E+05
    0.35163E-02    0.11927E+05
    0.35874E-02    0.12113E+05
    0.36598E-02    0.12302E+05
    0.37338E-02    0.12492E+05
    0.38092E-02    0.12683E+05
    0.38861E-02    0.12876E+05
    0.39646E-02    0.13071E+05
    0.40447E-02    0.13268E+05
    0.41264E-02    0.13466E+05
    0.42098E-02    0.13666E+05
    0.42948E-02    0.13867E+05
    0.43816E-02    0.14069E+05
    0.44701E-02    0.14273E+05
    0.45604E-02    0.14479E+05
    0.46525E-02    0.14685E+05
    0.47465E-02    0.14893E+05
    0.48424E-02    0.15102E+05
    0.49402E-02    0.15311E+05
    0.50400E-02    0.15522E+05
    0.51419E-02    0.15734E+05
    0.52457E-02    0.15947E+05
    0.53517E-02    0.16160E+05
    0.54598E-02    0.16374E+05
    0.55701E-02    0.16589E+05
    0.56826E-02    0.16804E+05
    0.57974E-02    0.17019E+05
    0.59145E-02    0.17235E+05
    0.60340E-02    0.17451E+05
    0.61559E-02    0.17666E+05
    0.62803E-02    0.17882E+05
    0.64072E-02    0.18097E+05
    0.65366E-02    0.18312E+05
    0.66686E-02    0.18527E+05
    0.68033E-02    0.18741E+05
    0.69408E-02    0.18954E+05
    0.70810E-02    0.19166E+05
    0.72240E-02    0.19378E+05
    0.73700E-02    0.19587E+05
    0.75189E-02    0.19796E+05
    0.76708E-02    0.20003E+05
    0.78257E-02    0.20208E+05
    0.79838E-02    0.20411E+05
    0.81451E-02    0.20612E+05
    0.83096E-02    0.20811E+05
    0.84775E-02    0.21007E+05
    0.86488E-02    0.21201E+05
    0.88235E-02    0.21391E+05
    0.90017E-02    0.21579E+05
    0.91836E-02    0.21763E+05
    0.93691E-02    0.21944E+05
    0.95583E-02    0.22121E+05
    0.97514E-02    0.22294E+05
    0.99484E-02    0.22463E+05
    0.10149E-01    0.22627E+05
    0.10354E-01    0.22786E+05
    0.10564E-01    0.22940E+05
    0.10777E-01    0.23089E+05
    0.10995E-01    0.23232E+05
    0.11217E-01    0.23369E+05
    0.11443E-01    0.23501E+05
    0.11675E-01    0.23625E+05
    0.11910E-01    0.23743E+05
    0.12151E-01    0.23854E+05
    0.12397E-01    0.23958E+05
    0.12647E-01    0.24054E+05
    0.12902E-01    0.24142E+05
    0.13163E-01    0.24222E+05
    0.13429E-01    0.24293E+05
    0.13700E-01    0.24356E+05
    0.13977E-01    0.24409E+05
    0.14259E-01    0.24453E+05
    0.14547E-01    0.24487E+05
    0.14841E-01    0.24511E+05
    0.15141E-01    0.24524E+05
    0.15447E-01    0.24527E+05
    0.15759E-01    0.24519E+05
    0.16077E-01    0.24499E+05
    0.16402E-01    0.24468E+05
    0.16734E-01    0.24425E+05
    0.17072E-01    0.24370E+05
    0.17416E-01    0.24303E+05
    0.17768E-01    0.24223E+05
    0.18127E-01    0.24130E+05
    0.18493E-01    0.24024E+05
    0.18867E-01    0.23904E+05
    0.19248E-01    0.23772E+05
    0.19637E-01    0.23626E+05
    0.20034E-01    0.23466E+05
    0.20438E-01    0.23292E+05
    0.20851E-01    0.23105E+05
    0.21272E-01    0.22903E+05
    0.21702E-01    0.22688E+05
    0.22141E-01    0.22459E+05
    0.22588E-01    0.22216E+05
    0.23044E-01    0.21959E+05
    0.23510E-01    0.21689E+05
    0.23985E-01    0.21405E+05
    0.24469E-01    0.21108E+05
    0.24964E-01    0.20798E+05
    0.25468E-01    0.20476E+05
    0.25982E-01    0.20141E+05
    0.26507E-01    0.19794E+05
    0.27043E-01    0.19437E+05
    0.27589E-01    0.19068E+05
    0.28146E-01    0.18689E+05
    0.28715E-01    0.18300E+05
    0.29295E-01    0.17902E+05
    0.29887E-01    0.17495E+05
    0.30490E-01    0.17081E+05
    0.31106E-01    0.16660E+05
    0.31735E-01    0.16233E+05
    0.32376E-01    0.15801E+05
    0.33030E-01    0.15364E+05
    0.33697E-01    0.14923E+05
    0.34378E-01    0.14480E+05
    0.35072E-01    0.14035E+05
    0.35781E-01    0.13589E+05
    0.36504E-01    0.13143E+05
    0.37241E-01    0.12698E+05
    0.37993E-01    0.12255E+05
    0.38761E-01    0.11814E+05
    0.39544E-01    0.11378E+05
    0.40343E-01    0.10945E+05
    0.41158E-01    0.10517E+05
    0.41989E-01    0.10093E+05
    0.42838E-01    0.96746E+04
    0.43703E-01    0.92613E+04
    0.44586E-01    0.88542E+04
    0.45486E-01    0.84541E+04
    0.46405E-01    0.80620E+04
    0.47343E-01    0.76787E+04
    0.48299E-01    0.73047E+04
    0.49275E-01    0.69395E+04
    0.50270E-01    0.65824E+04
    0.51286E-01    0.62329E+04
    0.52322E-01    0.58905E+04
    0.53379E-01    0.55548E+04
    0.54457E-01    0.52254E+04
    0.55557E-01    0.49022E+04
    0.56680E-01    0.45850E+04
    0.57825E-01    0.42740E+04
    0.58993E-01    0.39690E+04
    0.60184E-01    0.36703E+04
    0.61400E-01    0.33783E+04
    0.62641E-01    0.30931E+04
    0.63906E-01    0.28150E+04
    0.65197E-01    0.25446E+04
    0.66514E-01    0.22827E+04
    0.67858E-01    0.20302E+04
    0.69229E-01    0.17882E+04
    0.70627E-01    0.15576E+04
    0.72054E-01    0.13385E+04
    0.73510E-01    0.11315E+04
    0.74994E-01    0.93881E+03
    0.76509E-01    0.76376E+03
    0.78055E-01    0.60881E+03
    0.79632E-01    0.47308E+03
    0.81241E-01    0.35267E+03
    0.82882E-01    0.24804E+03
    0.84556E-01    0.16501E+03
    0.86264E-01    0.10634E+03
    0.88007E-01    0.65757E+02
    0.89785E-01    0.32183E+02
    0.91598E-01    0.98370E+01
    0.93449E-01    0.23337E+01
    0.95337E-01    0.87873E+00
    0.97263E-01    0.10442E+01
    0.99227E-01    0.32903E+01
    0.10123E+00    0.11527E+02
    0.10328E+00    0.21037E+02
    0.10536E+00    0.21034E+02
    0.10749E+00    0.16476E+02
    0.10966E+00    0.12947E+02
    0.11188E+00    0.10670E+02
    0.11414E+00    0.88767E+01
    0.11644E+00    0.46628E+01
    0.11880E+00    0.84319E+00
    0.12120E+00    0.10017E+00
    0.12365E+00    0.56807E-01
    0.12614E+00    0.31126E+00
    0.12869E+00    0.21955E+01
    0.13129E+00    0.39428E+01
    0.13394E+00    0.31888E+01
    0.13665E+00    0.25731E+01
    0.13941E+00    0.23528E+01
    0.14223E+00    0.19297E+01
    0.14510E+00    0.56169E+00
    0.14803E+00    0.56586E-01
    0.15102E+00    0.23503E-01
    0.15407E+00    0.87950E-01
    0.15718E+00    0.30943E+00
    0.16036E+00    0.46888E+00
    0.16360E+00    0.52919E+00
    0.16690E+00    0.46082E+00
    0.17028E+00    0.31579E+00
    0.17371E+00    0.23136E+00
    0.17722E+00    0.69012E-01
    0.18080E+00    0.52333E-02
    0.18446E+00    0.38681E-02
    0.18818E+00    0.21892E-01
    0.19198E+00    0.55606E-01
    0.19586E+00    0.80751E-01
    0.19982E+00    0.79525E-01
    0.20386E+00    0.61669E-01
    0.20797E+00    0.38032E-01
    0.21218E+00    0.28448E-02
    0.21646E+00    0.10289E-02
    0.22083E+00    0.67162E-02
    0.22530E+00    0.15413E-01
    0.22985E+00    0.17846E-01
    0.23449E+00    0.12477E-01
    0.23923E+00    0.76869E-02
    0.24406E+00    0.76156E-03
    0.24899E+00    0.20453E-03
    0.25402E+00    0.11795E-02
    0.25915E+00    0.32168E-02
    0.26439E+00    0.33928E-02
    0.26973E+00    0.23383E-02
    0.27518E+00    0.39610E-03
    0.28074E+00    0.40104E-04
    0.28641E+00    0.25317E-03
    0.29219E+00    0.66204E-03
    0.29810E+00    0.65349E-03
    0.30412E+00    0.40713E-03
    0.31026E+00    0.32223E-04
    0.31653E+00    0.22532E-04
    0.32292E+00    0.13026E-03
    0.32945E+00    0.15397E-03
    0.33610E+00    0.98019E-04
    0.34289E+00    0.12307E-04
    0.34982E+00    0.38668E-05
    0.35689E+00    0.37365E-04
    0.36409E+00    0.34683E-04
    0.37145E+00    0.15178E-04
    0.37895E+00    0.64247E-06
    0.38661E+00    0.44587E-05
    0.39442E+00    0.90560E-05
    0.40239E+00    0.51538E-05
    0.41052E+00    0.13175E-06
    0.41881E+00    0.69429E-06
    0.42727E+00    0.21561E-05
    0.43590E+00    0.15562E-05
    0.44471E+00    0.86531E-08
    0.45369E+00    0.42563E-06
    0.46286E+00    0.64104E-06
    0.47221E+00    0.24840E-06
    0.48174E+00    0.11820E-07
    0.49148E+00    0.15674E-06
    0.50141E+00    0.12212E-06
    0.51153E+00    0.75752E-08
    0.52187E+00    0.30132E-07
    0.53241E+00    0.39799E-07
    0.54317E+00    0.57063E-08
    0.55414E+00    0.59537E-08
    0.56533E+00    0.12839E-07
    0.57675E+00    0.10042E-08
    0.58840E+00    0.16120E-08
    0.60029E+00    0.28890E-08
    0.61242E+00    0.14173E-09
    0.62479E+00    0.66352E-09
    0.63741E+00    0.11648E-08
    0.65029E+00    0.71675E-09
    0.66342E+00    0.31544E-09
    0.67683E+00    0.17171E-09
    0.69050E+00    0.10927E-09
    0.70445E+00    0.53507E-10
    0.71868E+00    0.13928E-10
    0.73320E+00    0.21119E-11
    0.74801E+00    0.25931E-12
    0.76312E+00    0.35904E-13
    0.77854E+00    0.78074E-14
    0.79426E+00    0.36277E-14
    0.81031E+00    0.35619E-14
    0.82668E+00    0.58014E-14
    0.84338E+00    0.12242E-13
    0.86041E+00    0.26135E-13
    0.87780E+00    0.44089E-13
    0.89553E+00    0.46075E-13
    0.91362E+00    0.27849E-13
    0.93208E+00    0.11597E-13
    0.95091E+00    0.40356E-14
    0.97011E+00    0.14234E-14
    0.98971E+00    0.61718E-15
    0.10097E+01    0.39899E-15
    0.10301E+01    0.42931E-15
    0.10509E+01    0.68203E-15
    0.10721E+01    0.13640E-14
    0.10938E+01    0.29281E-14
    0.11159E+01    0.57524E-14
    0.11384E+01    0.88183E-14
    0.11614E+01    0.92667E-14
    0.11849E+01    0.69876E-14
    0.12088E+01    0.42184E-14
    0.12333E+01    0.22750E-14
    0.12582E+01    0.12229E-14
    0.12836E+01    0.73115E-15
    0.13095E+01    0.53775E-15
    0.13360E+01    0.47730E-15
    0.13630E+01    0.45981E-15
    0.13905E+01    0.43155E-15
    0.14186E+01    0.35421E-15
    0.14472E+01    0.22822E-15
    0.14765E+01    0.10387E-15
    0.15063E+01    0.33679E-16
    0.15367E+01    0.91954E-17
    0.15678E+01    0.25286E-17
    0.15994E+01    0.83763E-18
    0.16318E+01    0.39978E-18
    0.16647E+01    0.32878E-18
    0.16984E+01    0.51135E-18
    0.17327E+01    0.13008E-17
    0.17677E+01    0.44925E-17
    0.18034E+01    0.17486E-16
    0.18398E+01    0.63673E-16
    0.18770E+01    0.18005E-15
    0.19149E+01    0.33836E-15
    0.19536E+01    0.43267E-15
    0.19930E+01    0.41140E-15
    0.20333E+01    0.31789E-15
    0.20744E+01    0.21816E-15
    0.21163E+01    0.14532E-15
    0.21590E+01    0.10220E-15
    0.22026E+01    0.77327E-16
    0.22471E+01    0.61170E-16
    0.22925E+01    0.49121E-16
    0.23388E+01    0.38876E-16
    0.23861E+01    0.29441E-16
    0.24343E+01    0.20727E-16
    0.24835E+01    0.13600E-16
    0.25336E+01    0.87108E-17
    0.25848E+01    0.57230E-17
    0.26370E+01    0.40527E-17
    0.26903E+01    0.32505E-17
    0.27447E+01    0.31026E-17
    0.28001E+01    0.36131E-17
    0.28567E+01    0.49151E-17
    0.29144E+01    0.73909E-17
    0.29733E+01    0.11624E-16
    0.30333E+01    0.18094E-16
    0.30946E+01    0.26378E-16
    0.31571E+01    0.34328E-16
    0.32209E+01    0.39692E-16
    0.32860E+01    0.41222E-16
    0.33523E+01    0.38877E-16
    0.34201E+01    0.33662E-16
    0.34892E+01    0.27054E-16
    0.35596E+01    0.20408E-16
    0.36316E+01    0.14664E-16
    0.37049E+01    0.10211E-16
    0.37798E+01    0.70102E-17
    0.38561E+01    0.48277E-17
    0.39340E+01    0.33932E-17
    0.40135E+01    0.24763E-17
    0.40946E+01    0.19023E-17
    0.41773E+01    0.15523E-17
    0.42617E+01    0.13572E-17
    0.43478E+01    0.12823E-17
    0.44356E+01    0.13207E-17
    0.45252E+01    0.14956E-17
    0.46166E+01    0.18673E-17
    0.47099E+01    0.25359E-17
    0.48050E+01    0.36848E-17
    0.49021E+01    0.56358E-17
    0.50011E+01    0.89257E-17
    0.51021E+01    0.14399E-16
