     2    0.10653E+04    0.28995E-01    0.26298E+01    0.10685E+07    0.29001E+05
     3    0.10094E+04    0.35311E-01    0.28899E+01    0.16384E+07    0.34498E+05
     4    0.95612E+03    0.29349E-01    0.26699E+01    0.21412E+07    0.36960E+05
     5    0.91650E+03    0.19018E-01    0.22480E+01    0.25825E+07    0.37831E+05
     6    0.88935E+03    0.10534E-01    0.17995E+01    0.29694E+07    0.37860E+05
     7    0.87254E+03    0.57486E-02    0.14160E+01    0.33101E+07    0.37463E+05
     8    0.86215E+03    0.37121E-02    0.11323E+01    0.36112E+07    0.36800E+05
     9    0.85716E+03    0.29192E-02    0.94888E+00    0.38784E+07    0.35936E+05
    10    0.85659E+03    0.24696E-02    0.85198E+00    0.41158E+07    0.34942E+05
    11    0.85805E+03    0.21199E-02    0.82143E+00    0.43280E+07    0.33931E+05
    12    0.86262E+03    0.19175E-02    0.84017E+00    0.45169E+07    0.32963E+05
    13    0.86926E+03    0.18760E-02    0.88653E+00    0.46851E+07    0.32036E+05
    14    0.87656E+03    0.19854E-02    0.94129E+00    0.48354E+07    0.31132E+05
    15    0.88473E+03    0.22202E-02    0.10011E+01    0.49695E+07    0.30224E+05
    16    0.89434E+03    0.25603E-02    0.10665E+01    0.50890E+07    0.29291E+05
    17    0.90545E+03    0.30215E-02    0.11368E+01    0.51954E+07    0.28368E+05
    18    0.91791E+03    0.36231E-02    0.12108E+01    0.52902E+07    0.27492E+05
    19    0.93113E+03    0.43621E-02    0.12864E+01    0.53740E+07    0.26663E+05
    20    0.94455E+03    0.52325E-02    0.13616E+01    0.54477E+07    0.25872E+05
    21    0.95823E+03    0.62395E-02    0.14374E+01    0.55122E+07    0.25112E+05
    22    0.97234E+03    0.73887E-02    0.15149E+01    0.55687E+07    0.24376E+05
    23    0.98688E+03    0.86785E-02    0.15913E+01    0.56178E+07    0.23665E+05
    24    0.10018E+04    0.10109E-01    0.16636E+01    0.56599E+07    0.22980E+05
    25    0.10171E+04    0.11694E-01    0.17300E+01    0.56955E+07    0.22324E+05
    26    0.10326E+04    0.13450E-01    0.17897E+01    0.57254E+07    0.21697E+05
    27    0.10485E+04    0.15375E-01    0.18429E+01    0.57500E+07    0.21095E+05
    28    0.10647E+04    0.17472E-01    0.18898E+01    0.57697E+07    0.20512E+05
    29    0.10812E+04    0.19756E-01    0.19295E+01    0.57847E+07    0.19950E+05
    30    0.10979E+04    0.22242E-01    0.19611E+01    0.57949E+07    0.19412E+05
    31    0.11149E+04    0.24941E-01    0.19854E+01    0.58011E+07    0.18895E+05
    32    0.11322E+04    0.27858E-01    0.20030E+01    0.58038E+07    0.18395E+05
    33    0.11498E+04    0.30991E-01    0.20123E+01    0.58031E+07    0.17913E+05
    34    0.11676E+04    0.34336E-01    0.20116E+01    0.57993E+07    0.17447E+05
    35    0.11856E+04    0.37910E-01    0.20013E+01    0.57926E+07    0.16995E+05
    36    0.12036E+04    0.41731E-01    0.19818E+01    0.57832E+07    0.16556E+05
    37    0.12218E+04    0.45805E-01    0.19523E+01    0.57712E+07    0.16134E+05
    38    0.12405E+04    0.50136E-01    0.19121E+01    0.57570E+07    0.15736E+05
    39    0.12594E+04    0.54726E-01    0.18607E+01    0.57407E+07    0.15357E+05
    40    0.12786E+04    0.59578E-01    0.17978E+01    0.57222E+07    0.14991E+05
    41    0.12980E+04    0.64694E-01    0.17233E+01    0.57019E+07    0.14633E+05
    42    0.13174E+04    0.70079E-01    0.16369E+01    0.56797E+07    0.14283E+05
    43    0.13370E+04    0.75739E-01    0.15385E+01    0.56559E+07    0.13941E+05
    44    0.13568E+04    0.81682E-01    0.14279E+01    0.56305E+07    0.13609E+05
    45    0.13768E+04    0.87913E-01    0.13050E+01    0.56038E+07    0.13287E+05
    46    0.13970E+04    0.94438E-01    0.11696E+01    0.55757E+07    0.12975E+05
    47    0.14174E+04    0.10126E+00    0.10213E+01    0.55465E+07    0.12673E+05
    48    0.14381E+04    0.10837E+00    0.85995E+00    0.55161E+07    0.12381E+05
    49    0.14590E+04    0.11579E+00    0.68513E+00    0.54848E+07    0.12096E+05
    50    0.14801E+04    0.12349E+00    0.49654E+00    0.54525E+07    0.11819E+05
    51    0.15014E+04    0.13150E+00    0.29393E+00    0.54194E+07    0.11549E+05
    52    0.15229E+04    0.13980E+00    0.77316E-01    0.53855E+07    0.11285E+05
    53    0.15446E+04    0.14840E+00   -0.15325E+00    0.53509E+07    0.11029E+05
    54    0.15666E+04    0.15730E+00   -0.39769E+00    0.53156E+07    0.10782E+05
    55    0.15888E+04    0.16650E+00   -0.65594E+00    0.52797E+07    0.10544E+05
    56    0.16112E+04    0.17600E+00   -0.92794E+00    0.52433E+07    0.10315E+05
    57    0.16339E+04    0.18579E+00   -0.12137E+01    0.52064E+07    0.10095E+05
    58    0.16568E+04    0.19588E+00   -0.15132E+01    0.51689E+07    0.98822E+04
    59    0.16799E+04    0.20626E+00   -0.18266E+01    0.51310E+07    0.96763E+04
    60    0.17033E+04    0.21692E+00   -0.21537E+01    0.50927E+07    0.94759E+04
