  0.104886E-04  0.197973E+08  0.197973E+08  0.263826E+08  0.263823E+08  0.197997E+08  0.197967E+08  0.261113E+01  0.197968E+08
  0.115811E-04  0.197973E+08  0.197973E+08  0.263795E+08  0.263792E+08  0.197997E+08  0.197967E+08  0.261113E+01  0.197968E+08
  0.127875E-04  0.197973E+08  0.197973E+08  0.263758E+08  0.263754E+08  0.197997E+08  0.197967E+08  0.261113E+01  0.197968E+08
  0.141196E-04  0.197973E+08  0.197973E+08  0.263713E+08  0.263708E+08  0.197996E+08  0.197966E+08  0.261113E+01  0.197968E+08
  0.155903E-04  0.197973E+08  0.197973E+08  0.263658E+08  0.263652E+08  0.197996E+08  0.197966E+08  0.261113E+01  0.197967E+08
  0.172143E-04  0.197973E+08  0.197973E+08  0.263591E+08  0.263583E+08  0.197996E+08  0.197966E+08  0.261113E+01  0.197967E+08
  0.190075E-04  0.197972E+08  0.197972E+08  0.263509E+08  0.263499E+08  0.197995E+08  0.197966E+08  0.261113E+01  0.197967E+08
  0.209875E-04  0.197972E+08  0.197972E+08  0.263409E+08  0.263398E+08  0.197995E+08  0.197966E+08  0.261113E+01  0.197967E+08
  0.231737E-04  0.197972E+08  0.197972E+08  0.263287E+08  0.263274E+08  0.197994E+08  0.197966E+08  0.261113E+01  0.197967E+08
  0.255876E-04  0.197972E+08  0.197972E+08  0.263139E+08  0.263122E+08  0.197994E+08  0.197965E+08  0.261113E+01  0.197966E+08
  0.282530E-04  0.197971E+08  0.197971E+08  0.262958E+08  0.262938E+08  0.197993E+08  0.197965E+08  0.261113E+01  0.197966E+08
  0.311960E-04  0.197971E+08  0.197971E+08  0.262738E+08  0.262714E+08  0.197992E+08  0.197965E+08  0.261113E+01  0.197966E+08
  0.344456E-04  0.197970E+08  0.197970E+08  0.262470E+08  0.262440E+08  0.197990E+08  0.197964E+08  0.261113E+01  0.197965E+08
  0.380337E-04  0.197970E+08  0.197970E+08  0.262144E+08  0.262107E+08  0.197989E+08  0.197964E+08  0.261113E+01  0.197965E+08
  0.419955E-04  0.197969E+08  0.197969E+08  0.261747E+08  0.261702E+08  0.197987E+08  0.197963E+08  0.261113E+01  0.197964E+08
  0.463700E-04  0.197968E+08  0.197968E+08  0.261263E+08  0.261209E+08  0.197984E+08  0.197962E+08  0.261113E+01  0.197963E+08
  0.512003E-04  0.197967E+08  0.197967E+08  0.260674E+08  0.260608E+08  0.197981E+08  0.197961E+08  0.261113E+01  0.197962E+08
  0.565336E-04  0.197966E+08  0.197966E+08  0.259958E+08  0.259878E+08  0.197978E+08  0.197959E+08  0.261113E+01  0.197961E+08
  0.624226E-04  0.197964E+08  0.197964E+08  0.259088E+08  0.258990E+08  0.197973E+08  0.197958E+08  0.261113E+01  0.197959E+08
  0.689249E-04  0.197962E+08  0.197962E+08  0.258030E+08  0.257911E+08  0.197968E+08  0.197956E+08  0.261113E+01  0.197957E+08
  0.761046E-04  0.197960E+08  0.197960E+08  0.256745E+08  0.256601E+08  0.197961E+08  0.197953E+08  0.261113E+01  0.197954E+08
  0.840322E-04  0.197957E+08  0.197957E+08  0.255188E+08  0.255012E+08  0.197954E+08  0.197951E+08  0.261113E+01  0.197952E+08
  0.927856E-04  0.197953E+08  0.197953E+08  0.253300E+08  0.253088E+08  0.197944E+08  0.197947E+08  0.261113E+01  0.197948E+08
  0.102451E-03  0.197949E+08  0.197949E+08  0.251016E+08  0.250759E+08  0.197932E+08  0.197943E+08  0.261113E+01  0.197943E+08
  0.113123E-03  0.197944E+08  0.197943E+08  0.248258E+08  0.247947E+08  0.197918E+08  0.197937E+08  0.261113E+01  0.197938E+08
  0.124906E-03  0.197937E+08  0.197937E+08  0.244932E+08  0.244557E+08  0.197900E+08  0.197931E+08  0.261113E+01  0.197932E+08
  0.137918E-03  0.197929E+08  0.197929E+08  0.240933E+08  0.240482E+08  0.197879E+08  0.197923E+08  0.261113E+01  0.197924E+08
  0.152284E-03  0.197920E+08  0.197919E+08  0.236140E+08  0.235598E+08  0.197853E+08  0.197913E+08  0.261113E+01  0.197914E+08
  0.168147E-03  0.197908E+08  0.197907E+08  0.230415E+08  0.229766E+08  0.197821E+08  0.197902E+08  0.261113E+01  0.197902E+08
  0.185662E-03  0.197894E+08  0.197893E+08  0.223608E+08  0.222836E+08  0.197783E+08  0.197888E+08  0.261113E+01  0.197888E+08
  0.205002E-03  0.197877E+08  0.197875E+08  0.215562E+08  0.214647E+08  0.197736E+08  0.197870E+08  0.261113E+01  0.197871E+08
  0.226357E-03  0.197856E+08  0.197854E+08  0.206116E+08  0.205038E+08  0.197679E+08  0.197850E+08  0.261113E+01  0.197850E+08
  0.249935E-03  0.197831E+08  0.197828E+08  0.195120E+08  0.193860E+08  0.197610E+08  0.197824E+08  0.261113E+01  0.197824E+08
  0.275970E-03  0.197800E+08  0.197797E+08  0.182454E+08  0.180996E+08  0.197526E+08  0.197794E+08  0.261113E+01  0.197793E+08
  0.304717E-03  0.197763E+08  0.197760E+08  0.168054E+08  0.166386E+08  0.197424E+08  0.197757E+08  0.261113E+01  0.197756E+08
  0.336459E-03  0.197718E+08  0.197714E+08  0.151943E+08  0.150063E+08  0.197300E+08  0.197712E+08  0.261112E+01  0.197710E+08
  0.371507E-03  0.197664E+08  0.197659E+08  0.134280E+08  0.132199E+08  0.197150E+08  0.197658E+08  0.261112E+01  0.197656E+08
  0.410205E-03  0.197599E+08  0.197594E+08  0.115398E+08  0.113145E+08  0.196968E+08  0.197593E+08  0.261112E+01  0.197590E+08
  0.452935E-03  0.197521E+08  0.197515E+08  0.958496E+07  0.934794E+07  0.196749E+08  0.197515E+08  0.261112E+01  0.197512E+08
  0.500116E-03  0.197428E+08  0.197420E+08  0.764206E+07  0.740148E+07  0.196484E+08  0.197422E+08  0.261112E+01  0.197417E+08
  0.552211E-03  0.197316E+08  0.197308E+08  0.581033E+07  0.557710E+07  0.196165E+08  0.197310E+08  0.261111E+01  0.197305E+08
  0.609734E-03  0.197184E+08  0.197174E+08  0.419903E+07  0.398605E+07  0.195781E+08  0.197178E+08  0.261111E+01  0.197171E+08
  0.673248E-03  0.197027E+08  0.197015E+08  0.290718E+07  0.272761E+07  0.195322E+08  0.197021E+08  0.261111E+01  0.197013E+08
  0.743378E-03  0.196842E+08  0.196829E+08  0.199456E+07  0.185904E+07  0.194773E+08  0.196836E+08  0.261111E+01  0.196826E+08
  0.820813E-03  0.196624E+08  0.196609E+08  0.145152E+07  0.136481E+07  0.194118E+08  0.196618E+08  0.261111E+01  0.196606E+08
  0.906315E-03  0.196369E+08  0.196353E+08  0.118418E+07  0.114249E+07  0.193341E+08  0.196363E+08  0.261111E+01  0.196349E+08
  0.100072E-02  0.196072E+08  0.196054E+08  0.103667E+07  0.102755E+07  0.192422E+08  0.196065E+08  0.261111E+01  0.196048E+08
  0.110496E-02  0.195725E+08  0.195707E+08  0.861091E+06  0.867278E+06  0.191339E+08  0.195719E+08  0.261111E+01  0.195699E+08
  0.122007E-02  0.195324E+08  0.195304E+08  0.607725E+06  0.614063E+06  0.190068E+08  0.195317E+08  0.261110E+01  0.195293E+08
  0.134716E-02  0.194859E+08  0.194839E+08  0.358405E+06  0.357594E+06  0.188591E+08  0.194853E+08  0.261110E+01  0.194824E+08
  0.148749E-02  0.194323E+08  0.194303E+08  0.231292E+06  0.223757E+06  0.186889E+08  0.194317E+08  0.261110E+01  0.194284E+08
  0.164243E-02  0.193707E+08  0.193686E+08  0.219122E+06  0.000000E+00  0.184943E+08  0.193701E+08  0.261110E+01  0.193662E+08
