     2    0.10653E+04    0.28995E-01    0.34557E-06    0.26298E+01
     3    0.10094E+04    0.35312E-01    0.68868E-06    0.28899E+01
     4    0.95613E+03    0.29350E-01    0.11455E-05    0.26699E+01
     5    0.91651E+03    0.19020E-01    0.17174E-05    0.22480E+01
     6    0.88936E+03    0.10536E-01    0.24052E-05    0.17995E+01
     7    0.87256E+03    0.57517E-02    0.32102E-05    0.14160E+01
     8    0.86218E+03    0.37162E-02    0.41328E-05    0.11323E+01
     9    0.85719E+03    0.29244E-02    0.51744E-05    0.94886E+00
    10    0.85663E+03    0.24759E-02    0.63357E-05    0.85197E+00
    11    0.85810E+03    0.21275E-02    0.76185E-05    0.82142E+00
    12    0.86268E+03    0.19265E-02    0.90233E-05    0.84015E+00
    13    0.86933E+03    0.18865E-02    0.10552E-04    0.88651E+00
    14    0.87663E+03    0.19976E-02    0.12206E-04    0.94126E+00
    15    0.88482E+03    0.22342E-02    0.13987E-04    0.10011E+01
    16    0.89443E+03    0.25762E-02    0.15894E-04    0.10664E+01
    17    0.90555E+03    0.30395E-02    0.17932E-04    0.11367E+01
    18    0.91803E+03    0.36433E-02    0.20099E-04    0.12108E+01
    19    0.93126E+03    0.43846E-02    0.22400E-04    0.12863E+01
    20    0.94469E+03    0.52575E-02    0.24831E-04    0.13614E+01
    21    0.95839E+03    0.62670E-02    0.27399E-04    0.14373E+01
    22    0.97251E+03    0.74189E-02    0.30101E-04    0.15147E+01
    23    0.98706E+03    0.87116E-02    0.32941E-04    0.15911E+01
    24    0.10020E+04    0.10145E-01    0.35916E-04    0.16634E+01
    25    0.10173E+04    0.11734E-01    0.39032E-04    0.17298E+01
    26    0.10328E+04    0.13492E-01    0.42286E-04    0.17894E+01
    27    0.10487E+04    0.15421E-01    0.45683E-04    0.18425E+01
    28    0.10650E+04    0.17522E-01    0.49218E-04    0.18894E+01
    29    0.10815E+04    0.19809E-01    0.52898E-04    0.19291E+01
    30    0.10982E+04    0.22299E-01    0.56717E-04    0.19606E+01
    31    0.11152E+04    0.25002E-01    0.60683E-04    0.19849E+01
    32    0.11325E+04    0.27923E-01    0.64789E-04    0.20024E+01
    33    0.11501E+04    0.31060E-01    0.69043E-04    0.20116E+01
    34    0.11679E+04    0.34410E-01    0.73436E-04    0.20109E+01
    35    0.11859E+04    0.37988E-01    0.77979E-04    0.20005E+01
    36    0.12039E+04    0.41813E-01    0.82661E-04    0.19808E+01
    37    0.12222E+04    0.45892E-01    0.87493E-04    0.19513E+01
    38    0.12409E+04    0.50228E-01    0.92463E-04    0.19110E+01
    39    0.12599E+04    0.54824E-01    0.97584E-04    0.18595E+01
    40    0.12791E+04    0.59680E-01    0.10284E-03    0.17965E+01
    41    0.12984E+04    0.64801E-01    0.10825E-03    0.17219E+01
    42    0.13179E+04    0.70191E-01    0.11380E-03    0.16354E+01
    43    0.13375E+04    0.75857E-01    0.11949E-03    0.15369E+01
    44    0.13573E+04    0.81805E-01    0.12532E-03    0.14262E+01
    45    0.13773E+04    0.88042E-01    0.13131E-03    0.13032E+01
    46    0.13975E+04    0.94572E-01    0.13742E-03    0.11676E+01
    47    0.14180E+04    0.10140E+00    0.14368E-03    0.10193E+01
    48    0.14387E+04    0.10852E+00    0.15008E-03    0.85779E+00
    49    0.14596E+04    0.11594E+00    0.15662E-03    0.68285E+00
    50    0.14807E+04    0.12365E+00    0.16330E-03    0.49415E+00
    51    0.15020E+04    0.13166E+00    0.17012E-03    0.29143E+00
    52    0.15236E+04    0.13997E+00    0.17706E-03    0.74697E-01
    53    0.15453E+04    0.14857E+00    0.18416E-03   -0.15598E+00
    54    0.15673E+04    0.15748E+00    0.19138E-03   -0.40053E+00
    55    0.15895E+04    0.16668E+00    0.19875E-03   -0.65889E+00
    56    0.16120E+04    0.17619E+00    0.20624E-03   -0.93100E+00
    57    0.16346E+04    0.18599E+00    0.21387E-03   -0.12169E+01
    58    0.16576E+04    0.19608E+00    0.22162E-03   -0.15165E+01
    59    0.16807E+04    0.20646E+00    0.22952E-03   -0.18299E+01
    60    0.17041E+04    0.21713E+00    0.23754E-03   -0.21571E+01
    61    0.17277E+04    0.22807E+00    0.24570E-03   -0.24981E+01
    62    0.17516E+04    0.23930E+00    0.25398E-03   -0.28530E+01
    63    0.17757E+04    0.25079E+00    0.26240E-03   -0.32216E+01
    64    0.18000E+04    0.26254E+00    0.27094E-03   -0.36041E+01
    65    0.18246E+04    0.27456E+00    0.27962E-03   -0.40005E+01
    66    0.18495E+04    0.28683E+00    0.28841E-03   -0.44106E+01
    67    0.18747E+04    0.29935E+00    0.29735E-03   -0.48342E+01
    68    0.19001E+04    0.31211E+00    0.30640E-03   -0.52708E+01
    69    0.19258E+04    0.32510E+00    0.31559E-03   -0.57199E+01
    70    0.19517E+04    0.33831E+00    0.32489E-03   -0.61812E+01
    71    0.19778E+04    0.35174E+00    0.33434E-03   -0.66543E+01
    72    0.20042E+04    0.36538E+00    0.34390E-03   -0.71392E+01
    73    0.20308E+04    0.37921E+00    0.35361E-03   -0.76359E+01
    74    0.20577E+04    0.39324E+00    0.36342E-03   -0.81445E+01
    75    0.20850E+04    0.40744E+00    0.37338E-03   -0.86650E+01
    76    0.21126E+04    0.42181E+00    0.38345E-03   -0.91974E+01
    77    0.21405E+04    0.43633E+00    0.39368E-03   -0.97412E+01
    78    0.21687E+04    0.45100E+00    0.40401E-03   -0.10296E+02
    79    0.21973E+04    0.46579E+00    0.41449E-03   -0.10861E+02
    80    0.22261E+04    0.48070E+00    0.42509E-03   -0.11435E+02
    81    0.22552E+04    0.49571E+00    0.43585E-03   -0.12019E+02
    82    0.22845E+04    0.51082E+00    0.44671E-03   -0.12611E+02
    83    0.23141E+04    0.52600E+00    0.45774E-03   -0.13212E+02
    84    0.23440E+04    0.54126E+00    0.46888E-03   -0.13820E+02
    85    0.23741E+04    0.55656E+00    0.48019E-03   -0.14436E+02
    86    0.24045E+04    0.57191E+00    0.49162E-03   -0.15059E+02
    87    0.24351E+04    0.58729E+00    0.50321E-03   -0.15689E+02
    88    0.24660E+04    0.60269E+00    0.51493E-03   -0.16325E+02
    89    0.24971E+04    0.61808E+00    0.52682E-03   -0.16967E+02
    90    0.25285E+04    0.63346E+00    0.53884E-03   -0.17615E+02
    91    0.25601E+04    0.64881E+00    0.55104E-03   -0.18267E+02
    92    0.25920E+04    0.66411E+00    0.56337E-03   -0.18924E+02
    93    0.26242E+04    0.67935E+00    0.57589E-03   -0.19585E+02
    94    0.26566E+04    0.69452E+00    0.58854E-03   -0.20249E+02
    95    0.26892E+04    0.70960E+00    0.60139E-03   -0.20916E+02
    96    0.27221E+04    0.72457E+00    0.61438E-03   -0.21585E+02
    97    0.27552E+04    0.73942E+00    0.62757E-03   -0.22256E+02
    98    0.27886E+04    0.75414E+00    0.64091E-03   -0.22929E+02
    99    0.28221E+04    0.76871E+00    0.65447E-03   -0.23601E+02
   100    0.28559E+04    0.78311E+00    0.66818E-03   -0.24274E+02
   101    0.28900E+04    0.79734E+00    0.68211E-03   -0.24947E+02
   102    0.29242E+04    0.81137E+00    0.69620E-03   -0.25618E+02
   103    0.29587E+04    0.82519E+00    0.71053E-03   -0.26288E+02
   104    0.29933E+04    0.83879E+00    0.72502E-03   -0.26956E+02
   105    0.30282E+04    0.85215E+00    0.73976E-03   -0.27621E+02
   106    0.30633E+04    0.86525E+00    0.75467E-03   -0.28282E+02
   107    0.30986E+04    0.87809E+00    0.76984E-03   -0.28940E+02
   108    0.31340E+04    0.89065E+00    0.78520E-03   -0.29594E+02
   109    0.31697E+04    0.90290E+00    0.80082E-03   -0.30243E+02
   110    0.32056E+04    0.91485E+00    0.81664E-03   -0.30886E+02
   111    0.32416E+04    0.92646E+00    0.83274E-03   -0.31523E+02
   112    0.32778E+04    0.93774E+00    0.84904E-03   -0.32153E+02
   113    0.33142E+04    0.94867E+00    0.86564E-03   -0.32777E+02
   114    0.33507E+04    0.95925E+00    0.88244E-03   -0.33392E+02
   115    0.33874E+04    0.96946E+00    0.89956E-03   -0.33999E+02
   116    0.34242E+04    0.97930E+00    0.91690E-03   -0.34598E+02
   117    0.34612E+04    0.98876E+00    0.93456E-03   -0.35186E+02
   118    0.34982E+04    0.99782E+00    0.95245E-03   -0.35764E+02
   119    0.35354E+04    0.10065E+01    0.97068E-03   -0.36332E+02
   120    0.35727E+04    0.10147E+01    0.98915E-03   -0.36888E+02
   121    0.36101E+04    0.10226E+01    0.10080E-02   -0.37432E+02
   122    0.36475E+04    0.10300E+01    0.10271E-02   -0.37963E+02
   123    0.36850E+04    0.10369E+01    0.10465E-02   -0.38481E+02
   124    0.37226E+04    0.10434E+01    0.10662E-02   -0.38985E+02
   125    0.37602E+04    0.10495E+01    0.10863E-02   -0.39475E+02
   126    0.37979E+04    0.10551E+01    0.11067E-02   -0.39950E+02
   127    0.38356E+04    0.10602E+01    0.11275E-02   -0.40409E+02
   128    0.38734E+04    0.10648E+01    0.11485E-02   -0.40852E+02
   129    0.39111E+04    0.10690E+01    0.11700E-02   -0.41278E+02
   130    0.39489E+04    0.10726E+01    0.11917E-02   -0.41687E+02
   131    0.39866E+04    0.10757E+01    0.12139E-02   -0.42077E+02
   132    0.40243E+04    0.10783E+01    0.12364E-02   -0.42450E+02
   133    0.40620E+04    0.10804E+01    0.12594E-02   -0.42803E+02
   134    0.40997E+04    0.10820E+01    0.12827E-02   -0.43137E+02
   135    0.41373E+04    0.10831E+01    0.13064E-02   -0.43451E+02
   136    0.41749E+04    0.10838E+01    0.13305E-02   -0.43745E+02
   137    0.42124E+04    0.10839E+01    0.13550E-02   -0.44018E+02
   138    0.42498E+04    0.10836E+01    0.13799E-02   -0.44270E+02
   139    0.42871E+04    0.10827E+01    0.14053E-02   -0.44500E+02
   140    0.43243E+04    0.10814E+01    0.14310E-02   -0.44708E+02
   141    0.43614E+04    0.10797E+01    0.14573E-02   -0.44894E+02
   142    0.43984E+04    0.10774E+01    0.14839E-02   -0.45057E+02
   143    0.44352E+04    0.10747E+01    0.15110E-02   -0.45196E+02
   144    0.44719E+04    0.10715E+01    0.15385E-02   -0.45312E+02
   145    0.45085E+04    0.10679E+01    0.15665E-02   -0.45403E+02
   146    0.45448E+04    0.10639E+01    0.15950E-02   -0.45470E+02
   147    0.45810E+04    0.10594E+01    0.16239E-02   -0.45511E+02
   148    0.46170E+04    0.10544E+01    0.16533E-02   -0.45527E+02
   149    0.46528E+04    0.10490E+01    0.16832E-02   -0.45517E+02
   150    0.46884E+04    0.10432E+01    0.17136E-02   -0.45480E+02
   151    0.47238E+04    0.10369E+01    0.17445E-02   -0.45416E+02
   152    0.47589E+04    0.10303E+01    0.17758E-02   -0.45325E+02
   153    0.47938E+04    0.10232E+01    0.18077E-02   -0.45207E+02
   154    0.48285E+04    0.10158E+01    0.18401E-02   -0.45062E+02
   155    0.48628E+04    0.10081E+01    0.18730E-02   -0.44889E+02
   156    0.48970E+04    0.10000E+01    0.19064E-02   -0.44689E+02
   157    0.49308E+04    0.99168E+00    0.19403E-02   -0.44461E+02
   158    0.49643E+04    0.98305E+00    0.19747E-02   -0.44205E+02
   159    0.49975E+04    0.97417E+00    0.20098E-02   -0.43922E+02
   160    0.50305E+04    0.96505E+00    0.20452E-02   -0.43611E+02
   161    0.50630E+04    0.95573E+00    0.20814E-02   -0.43271E+02
   162    0.50953E+04    0.94623E+00    0.21179E-02   -0.42903E+02
   163    0.51272E+04    0.93655E+00    0.21551E-02   -0.42508E+02
   164    0.51588E+04    0.92674E+00    0.21927E-02   -0.42083E+02
   165    0.51900E+04    0.91681E+00    0.22310E-02   -0.41630E+02
   166    0.52208E+04    0.90678E+00    0.22698E-02   -0.41149E+02
   167    0.52512E+04    0.89667E+00    0.23092E-02   -0.40639E+02
   168    0.52813E+04    0.88652E+00    0.23490E-02   -0.40100E+02
   169    0.53109E+04    0.87633E+00    0.23895E-02   -0.39532E+02
   170    0.53401E+04    0.86613E+00    0.24305E-02   -0.38935E+02
   171    0.53689E+04    0.85594E+00    0.24722E-02   -0.38309E+02
   172    0.53972E+04    0.84579E+00    0.25143E-02   -0.37654E+02
   173    0.54252E+04    0.83570E+00    0.25571E-02   -0.36969E+02
   174    0.54526E+04    0.82568E+00    0.26003E-02   -0.36255E+02
   175    0.54796E+04    0.81577E+00    0.26442E-02   -0.35511E+02
   176    0.55061E+04    0.80599E+00    0.26886E-02   -0.34738E+02
   177    0.55321E+04    0.79637E+00    0.27336E-02   -0.33935E+02
   178    0.55577E+04    0.78695E+00    0.27791E-02   -0.33104E+02
   179    0.55827E+04    0.77779E+00    0.28253E-02   -0.32243E+02
   180    0.56072E+04    0.76891E+00    0.28719E-02   -0.31353E+02
   181    0.56312E+04    0.76037E+00    0.29192E-02   -0.30435E+02
   182    0.56547E+04    0.75220E+00    0.29670E-02   -0.29490E+02
   183    0.56776E+04    0.74445E+00    0.30154E-02   -0.28516E+02
   184    0.57000E+04    0.73715E+00    0.30643E-02   -0.27514E+02
   185    0.57219E+04    0.73036E+00    0.31138E-02   -0.26485E+02
   186    0.57431E+04    0.72410E+00    0.31638E-02   -0.25429E+02
   187    0.57638E+04    0.71842E+00    0.32145E-02   -0.24347E+02
   188    0.57840E+04    0.71337E+00    0.32655E-02   -0.23237E+02
   189    0.58035E+04    0.70899E+00    0.33173E-02   -0.22102E+02
   190    0.58225E+04    0.70531E+00    0.33695E-02   -0.20940E+02
   191    0.58408E+04    0.70238E+00    0.34223E-02   -0.19752E+02
   192    0.58586E+04    0.70024E+00    0.34755E-02   -0.18539E+02
   193    0.58757E+04    0.69893E+00    0.35294E-02   -0.17301E+02
   194    0.58922E+04    0.69850E+00    0.35837E-02   -0.16038E+02
   195    0.59080E+04    0.69898E+00    0.36386E-02   -0.14749E+02
   196    0.59232E+04    0.70042E+00    0.36939E-02   -0.13437E+02
   197    0.59378E+04    0.70285E+00    0.37499E-02   -0.12100E+02
   198    0.59517E+04    0.70633E+00    0.38062E-02   -0.10739E+02
   199    0.59649E+04    0.71089E+00    0.38632E-02   -0.93541E+01
   200    0.59775E+04    0.71657E+00    0.39204E-02   -0.79460E+01
   201    0.59893E+04    0.72341E+00    0.39784E-02   -0.65147E+01
   202    0.60005E+04    0.73145E+00    0.40366E-02   -0.50610E+01
   203    0.60110E+04    0.74073E+00    0.40955E-02   -0.35857E+01
   204    0.60208E+04    0.75126E+00    0.41547E-02   -0.20895E+01
   205    0.60300E+04    0.76310E+00    0.42144E-02   -0.57332E+00
   206    0.60384E+04    0.77627E+00    0.42745E-02    0.96217E+00
   207    0.60462E+04    0.79080E+00    0.43352E-02    0.25161E+01
   208    0.60533E+04    0.80673E+00    0.43961E-02    0.40878E+01
   209    0.60597E+04    0.82408E+00    0.44576E-02    0.56764E+01
   210    0.60655E+04    0.84291E+00    0.45194E-02    0.72811E+01
   211    0.60706E+04    0.86323E+00    0.45817E-02    0.89012E+01
   212    0.60750E+04    0.88508E+00    0.46443E-02    0.10536E+02
   213    0.60788E+04    0.90850E+00    0.47074E-02    0.12184E+02
   214    0.60819E+04    0.93351E+00    0.47707E-02    0.13845E+02
   215    0.60844E+04    0.96015E+00    0.48345E-02    0.15519E+02
   216    0.60862E+04    0.98846E+00    0.48985E-02    0.17204E+02
   217    0.60873E+04    0.10185E+01    0.49631E-02    0.18899E+02
   218    0.60878E+04    0.10502E+01    0.50278E-02    0.20605E+02
   219    0.60876E+04    0.10837E+01    0.50930E-02    0.22319E+02
   220    0.60868E+04    0.11190E+01    0.51583E-02    0.24042E+02
   221    0.60853E+04    0.11561E+01    0.52241E-02    0.25772E+02
   222    0.60832E+04    0.11951E+01    0.52900E-02    0.27509E+02
   223    0.60804E+04    0.12360E+01    0.53563E-02    0.29251E+02
   224    0.60770E+04    0.12788E+01    0.54227E-02    0.30999E+02
   225    0.60730E+04    0.13236E+01    0.54896E-02    0.32751E+02
   226    0.60683E+04    0.13703E+01    0.55565E-02    0.34507E+02
   227    0.60630E+04    0.14191E+01    0.56238E-02    0.36265E+02
   228    0.60570E+04    0.14700E+01    0.56912E-02    0.38025E+02
   229    0.60504E+04    0.15229E+01    0.57589E-02    0.39787E+02
   230    0.60432E+04    0.15780E+01    0.58266E-02    0.41549E+02
   231    0.60353E+04    0.16352E+01    0.58947E-02    0.43310E+02
   232    0.60269E+04    0.16947E+01    0.59628E-02    0.45070E+02
   233    0.60177E+04    0.17563E+01    0.60312E-02    0.46829E+02
   234    0.60080E+04    0.18202E+01    0.60995E-02    0.48584E+02
   235    0.59977E+04    0.18864E+01    0.61681E-02    0.50336E+02
   236    0.59867E+04    0.19550E+01    0.62367E-02    0.52084E+02
   237    0.59751E+04    0.20259E+01    0.63055E-02    0.53826E+02
   238    0.59629E+04    0.20991E+01    0.63742E-02    0.55563E+02
   239    0.59501E+04    0.21748E+01    0.64432E-02    0.57293E+02
   240    0.59366E+04    0.22530E+01    0.65120E-02    0.59015E+02
   241    0.59226E+04    0.23336E+01    0.65810E-02    0.60729E+02
   242    0.59079E+04    0.24168E+01    0.66499E-02    0.62435E+02
   243    0.58927E+04    0.25025E+01    0.67189E-02    0.64130E+02
   244    0.58768E+04    0.25909E+01    0.67878E-02    0.65815E+02
   245    0.58604E+04    0.26818E+01    0.68568E-02    0.67488E+02
   246    0.58433E+04    0.27754E+01    0.69256E-02    0.69149E+02
   247    0.58256E+04    0.28717E+01    0.69945E-02    0.70797E+02
   248    0.58074E+04    0.29706E+01    0.70632E-02    0.72432E+02
   249    0.57885E+04    0.30724E+01    0.71320E-02    0.74052E+02
   250    0.57691E+04    0.31769E+01    0.72005E-02    0.75656E+02
   251    0.57490E+04    0.32842E+01    0.72691E-02    0.77245E+02
   252    0.57284E+04    0.33944E+01    0.73373E-02    0.78817E+02
   253    0.57072E+04    0.35072E+01    0.74056E-02    0.80371E+02
   254    0.56855E+04    0.36228E+01    0.74736E-02    0.81908E+02
   255    0.56632E+04    0.37411E+01    0.75416E-02    0.83425E+02
   256    0.56404E+04    0.38620E+01    0.76092E-02    0.84924E+02
   257    0.56171E+04    0.39855E+01    0.76768E-02    0.86403E+02
